4.2443;-2.3562;-0.10787;-1.6777;-2.1466;-2.3991;-0.68582;-0.54656;-0.47384;-1.13;-0.10049;-0.86532;-0.44785
4.6775;-2.6859;-0.93807;-2.0642;-2.0635;-2.2065;0.41375;-0.3422;-0.99184;-1.2344;-0.26321;-0.54999;-0.9519
4.9162;-3.3067;-1.0129;-2.3595;-2.1389;-1.8989;0.51537;-0.40914;-1.1157;-1.0365;-0.66617;-0.70198;-0.83036
4.9048;-3.5883;-0.85665;-2.1924;-2.5025;-2.0142;0.38537;-0.46207;-0.89492;-1.1683;-0.80619;-0.71037;-1.2082
4.9381;-3.4866;-0.27395;-2.1725;-2.414;-2.1989;0.38734;-0.46521;-0.73232;-0.82849;-0.49812;-0.74943;-1.0213
4.8284;-3.2685;0.4556;-1.4443;-2.9125;-2.8529;0.25504;-0.27065;-0.88017;-0.87715;-0.41568;-0.69565;-0.71453
3.9324;-2.3666;1.3409;-1.0484;-2.3217;-2.7126;-0.63987;-1.2382;-0.30473;-0.5958;-0.016727;-0.59429;-0.39773
3.1894;-2.4346;1.1302;-0.040835;-1.6586;-2.2229;-1.1955;-1.7171;0.64133;-1.0366;-0.8057;-1.0775;-0.56328
3.0746;-2.7911;1.3915;0.53091;-1.3335;-1.6622;-1.5832;-2.4481;0.65305;-0.66486;-0.64721;-0.89497;-0.51925
2.9988;-2.7604;1.4121;0.63274;-1.289;-1.476;-1.3606;-2.4474;0.80368;-0.42269;-0.56539;-1.0874;-0.55413
2.9205;-2.8589;1.0587;-0.23062;-1.5149;-1.4771;-1.4369;-2.8667;0.60836;-0.77319;-1.2007;-1.2266;-0.76969
3.13;-2.4642;1.1818;-0.73286;-1.5369;-1.8439;-0.98192;-2.3518;0.45311;-0.4144;-0.73445;-1.2757;-0.78499
3.4707;-3.1913;1.139;-1.2116;-1.8332;-1.9188;-1.072;-2.1761;-0.1061;-0.32794;-0.86838;-1.5191;-0.63498
3.6926;-3.9191;2.1765;-0.51692;-2.2425;-1.3481;-1.2722;-1.6998;0.28516;-0.24096;-0.7483;-1.4591;-0.1424
3.424;-3.9675;1.8071;-0.69667;-1.8731;-2.323;-1.237;-1.2506;-0.22541;-0.68934;-1.1425;-1.4197;-0.63231
3.6585;-4.3216;1.4348;-1.2419;-2.0919;-1.685;-1.0626;-1.2824;-0.36292;-1.0196;-0.66735;-1.086;-0.59504
3.8934;-4.4086;1.6836;-1.3103;-1.9026;-1.3952;-0.83768;-1.0236;-0.46934;-0.27673;-0.73595;-0.91012;-0.23459
4.1834;-4.6719;1.5608;-1.5633;-2.295;-1.9758;-1.1159;-1.0191;-0.26217;-0.92924;-0.88108;-0.91756;-0.5158
4.741;-4.9219;1.3308;-2.2369;-3.2112;-2.0587;-1.1095;-1.2954;-0.42253;-0.84184;-0.80896;-1.1165;-0.64121
5.2716;-4.4534;0.48775;-2.2267;-3.4978;-2.1019;-0.28075;-0.95366;0.13357;-0.94643;-0.58245;-0.93176;-0.72755
5.4297;-4.3509;-0.79829;-2.2768;-3.3271;-1.8008;-0.067307;-0.43596;-0.23602;-0.66021;-0.73538;-0.91069;-0.43216
5.3578;-5.2222;-2.1422;-2.1969;-2.3551;-1.5373;-0.23767;-0.67866;-0.80751;-1.2307;-0.59613;-0.25508;-0.49787
5.6133;-5.5792;-3.2773;-2.6315;-1.555;-1.406;-0.80489;-0.79944;-1.1292;-1.639;-0.68054;-0.16204;-0.77374
5.6548;-5.2492;-3.6758;-2.3903;-0.8167;-0.99937;-0.69301;-0.68886;-1.0392;-1.2276;-0.59774;0.1091;-0.57181
5.6865;-4.4452;-4.0747;-2.0687;-0.54966;-1.1406;-0.54125;-0.91432;-0.48331;-0.80748;-0.35692;-0.015727;-0.22806
5.7277;-5.2467;-4.0193;-2.3431;-0.52025;-1.0866;-1.4303;-0.95136;-0.99131;-0.89656;-0.77524;-0.40478;-0.43952
5.5017;-4.9772;-3.7685;-2.0093;-0.34541;-0.85702;-1.7015;-0.70485;-0.98037;-0.51694;-0.83582;-0.6623;-0.37175
5.1893;-4.3772;-2.5844;-1.7074;0.29862;-0.42905;-1.8378;-0.42304;-0.5409;0.13266;-0.31275;-0.39653;-0.18098
4.7218;-4.6749;-2.38;-1.8636;-0.073873;-0.57928;-2.3832;-0.74753;-0.40216;-0.02083;-0.59219;-0.25499;-0.48212
3.1887;-4.3226;-1.3497;-2.2366;-0.11398;-0.77935;-1.9713;-1.3685;-1.0432;-0.69001;-0.79079;-0.78671;-0.70953
1.462;-4.3645;-0.97514;-1.1107;-0.1452;-0.22765;-0.7526;-1.392;-1.1285;-1.1119;-1.1043;-0.39385;-0.2555
;;;;;;;;;;;;
0.9566;-2.2771;0.80024;-1.5368;-2.2414;-2.1783;-0.33986;-0.4539;-0.55487;-0.62742;0.44609;-0.25498;0.15922
3.9576;-4.0807;-0.51755;-2.2223;-2.9826;-1.9079;-0.32972;0.29324;-0.66967;-0.37436;0.03546;-0.84054;-0.62686
4.3832;-5.101;-0.58024;-2.0707;-2.7153;-1.1616;-0.12074;0.26259;-0.98928;-0.42039;0.099342;-0.58109;-0.57298
4.2241;-4.7223;-1.0691;-2.1379;-2.7494;-1.4158;-0.31045;0.46226;-1.0028;-0.90781;-0.25519;-0.60737;-0.80751
3.7758;-4.0137;-1.3816;-1.8865;-2.6005;-1.4347;-0.54531;0.7167;-0.72657;-1.0277;-0.1352;-0.22157;-0.56378
2.4182;-2.8902;-0.82075;-1.5579;-1.756;-1.5112;-1.0973;0.26744;-0.2904;-1.2206;-0.15968;-0.14455;-0.24266
1.1621;-2.5598;0.26603;-0.36432;-0.87749;-2.0588;-1.8785;-1.8306;0.20986;-0.37039;-0.2753;-0.25544;-0.51492
1.243;-3.0511;-0.21853;-0.47711;-1.1824;-1.6122;-1.612;-1.7203;0.35831;-1.1451;-1.2941;-0.23492;-0.73785
1.3376;-2.8189;-0.066047;-0.28462;-1.4875;-1.7484;-1.3717;-1.4237;0.58271;-0.96456;-0.91753;-0.38221;-0.40787
1.3336;-2.8434;0.42852;-0.31387;-1.3905;-1.7295;-1.5115;-1.78;0.74273;-0.75204;-0.82131;-0.2727;-0.40593
1.293;-3.2743;0.15476;-0.37856;-1.8155;-1.6687;-1.5821;-1.6574;0.3051;-0.88646;-0.7868;-0.46694;-0.45548
1.2988;-2.7494;0.11496;-0.20518;-1.2316;-1.3904;-1.4567;-1.7386;0.63501;-0.8915;-0.86246;-0.032269;-0.35002
2.3138;-2.1269;-0.80974;-1.9225;-1.9448;-1.5048;-0.94584;-0.14016;0.33082;-1.3878;-0.52792;-0.11917;0.013653
3.3544;-3.895;-1.8679;-2.2987;-2.1885;-1.3513;-0.93039;0.5006;-1.1918;-1.4643;-0.28445;-0.33207;-0.36423
3.8698;-4.3963;-1.8566;-2.0708;-2.3622;-0.9994;-0.99234;0.36008;-1.8653;-1.4103;-0.52041;-0.46508;-0.46154
4.0774;-5.0486;-1.8617;-2.1236;-2.3977;-1.1921;-0.54559;0.010748;-1.7836;-1.3778;-0.5909;-0.47443;-0.078157
4.2086;-5.2966;-1.6919;-2.0433;-2.3068;-1.1267;-0.17651;0.10825;-1.6965;-1.0352;-0.45444;-0.35413;0.18947
4.2436;-5.4461;-1.5636;-2.0313;-2.5004;-1.045;-0.048464;-0.16874;-1.7847;-0.94941;-0.45558;-0.43498;0.17679
4.1211;-5.6628;-0.969;-2.3295;-2.7848;-1.1864;0.074499;-0.39083;-1.5034;-0.91049;-0.70059;-0.49203;0.14947
3.9084;-5.4762;-0.57404;-2.0764;-2.8718;-0.98636;-0.043961;-0.45229;-1.312;-0.65288;-0.59112;-0.42687;0.21332
3.4398;-4.7599;-0.33542;-1.733;-3.4837;-1.1438;-0.57854;-0.54132;-1.2089;-0.2057;-0.19752;-0.51709;0.26118
1.7955;-2.932;0.4907;-1.7535;-3.0287;-1.3804;-0.99165;-1.5338;-1.4305;-0.53991;0.71465;-0.54334;0.31352
1.6696;-3.0523;0.19941;-1.1933;-1.9415;-1.439;-0.4917;-2.1791;-0.75614;-0.88321;-0.34577;-0.55762;-0.43636
1.5253;-2.6648;0.67433;-1.697;-2.0997;-1.1547;-0.68405;-2.6567;-0.55646;-0.41491;-0.4557;-0.69448;-0.44875
1.5762;-2.4535;0.37313;-1.7296;-1.8516;-1.2407;-0.44102;-2.4256;-0.41221;-0.52272;-0.32469;-0.2781;-0.6222
1.5178;-2.3448;0.56947;-1.0728;-1.6448;-1.3206;-0.80716;-2.5289;-0.24826;-0.42938;0.16528;-0.6979;-0.80968
1.6468;-2.5343;0.57592;-1.8473;-1.6973;-1.2328;-0.96998;-2.6865;-0.39163;-0.45879;-0.26339;-0.47625;-0.78573
2.0684;-4.7562;1.9524;-2.101;-2.1566;-0.33653;-1.5264;-2.1913;-0.77952;-0.25081;-0.59664;-0.36707;-0.46232
3.1376;-5.2141;1.9136;-2.7723;-2.6428;-0.3561;-1.2072;-1.6947;-0.64055;-0.56506;-0.26237;-0.22211;-1.0166
3.2548;-4.9641;2.0788;-2.3411;-2.2781;-0.33824;-1.33;-1.7003;-0.21122;-0.13344;-0.33823;-0.36617;-0.99089
3.3321;-5.3146;2.5125;-2.5264;-2.8879;-0.33253;-1.3881;-1.7923;-0.55567;0.14606;-0.15243;-0.21657;-0.99529
3.5638;-5.7231;2.3529;-2.3559;-3.1703;-0.29991;-1.0545;-1.4731;-0.74654;-0.52104;-0.2847;-0.13429;-1.3612
4.0481;-5.8722;2.2201;-2.4572;-3.123;-0.32094;-1.0834;-1.0858;-0.24829;-0.67134;-0.24559;-0.30513;-1.2449
4.3989;-6.2665;2.1949;-2.5473;-4.251;-0.39739;-0.60086;-1.2166;-0.39292;-0.50476;-0.44043;-0.56756;-1.0754
4.7277;-6.6063;1.0493;-2.1093;-3.9752;-0.55986;-0.37188;-0.3691;-0.13748;-1.1029;-1.4003;-0.089028;-0.91114
4.6397;-6.6988;0.47172;-2.0817;-3.7715;-0.41082;-0.10386;-0.61516;-0.63604;-0.75373;-1.3149;-0.11426;0.05869
4.5405;-6.0885;-0.029075;-1.7506;-2.8954;-0.19576;0.43783;-0.29526;-1.1926;-0.53973;-0.61488;-0.20908;-0.034273
4.4952;-6.3685;-1.4284;-2.0932;-2.6627;-0.63276;-0.16156;-0.18279;-1.9936;-1.1344;-0.59018;-0.49714;-0.28644
4.5175;-5.913;-1.8749;-2.1608;-1.7854;-0.59611;-0.40689;0.45495;-2.0119;-1.1821;-0.31476;-0.16084;-0.28703
4.4854;-5.9261;-2.1247;-2.2069;-1.2645;-0.84133;-0.88392;1.0123;-1.7601;-1.4836;-0.073657;0.36776;0.042535
4.1794;-5.3256;-2.1727;-2.4356;-0.67822;-1.2582;-1.3215;1.411;-1.8025;-1.4743;-0.2703;0.67452;0.41996
3.5416;-4.64;-2.7658;-2.593;-0.79421;-1.2192;-1.5751;0.54027;-1.6859;-1.4049;-0.55515;1.1472;0.56827
2.5452;-2.9158;-2.1502;-2.3912;-0.13924;-0.77256;-1.0489;-0.34479;-1.4202;-1.4476;-0.34412;1.3804;0.92167
0.97424;-3.4671;-1.0178;-1.2633;-0.25837;-0.58864;-1.0286;-1.4338;-1.202;-1.895;-0.34497;0.93575;1.2321
;;;;;;;;;;;;
-0.73019;-4.4156;-0.36104;-0.77572;-0.18894;-0.23397;0.17888;0.75088;0.4864;0.050216;-0.085407;-0.087425;1.1947
2.8362;-2.9795;-0.014669;-1.952;-2.8195;-2.2572;0.10177;-0.33785;-0.34284;-0.59638;0.40304;-0.34452;0.23144
4.2459;-4.9856;-0.63931;-2.284;-2.7812;-1.6136;0.69722;0.36303;-0.38597;-0.4204;0.041376;-1.0422;-0.49683
4.4042;-5.3978;-1.0724;-2.2119;-2.6434;-1.4215;0.045092;-0.097448;-0.93013;-0.81685;-0.18228;-0.6835;-0.051462
4.2767;-5.1663;-1.34;-2.1387;-2.6432;-1.3931;-0.15212;0.064407;-0.8604;-0.85585;-0.20403;-0.68094;-0.40508
3.7039;-4.7404;-0.97093;-1.4525;-2.5391;-1.7554;-0.61063;-0.12427;-0.2995;-0.98982;-0.62313;-0.53914;-0.14253
1.8702;-3.2853;0.13662;-0.83347;-1.6318;-1.4984;-0.56327;-0.27835;0.017978;-0.49204;-0.13569;-0.7114;-0.10456
1.5315;-3.4285;0.31065;-0.26341;-1.5472;-1.3627;-0.84744;-1.6075;-0.19123;-0.75252;-0.12367;-0.50031;-0.013885
1.4213;-3.7588;0.05889;-0.28813;-1.3668;-1.2276;-1.2654;-2.0911;0.06766;-0.69558;-0.75063;-0.79515;-0.71733
1.5068;-3.3211;0.28503;-0.25565;-1.3134;-1.0614;-0.79244;-1.6534;0.089653;-0.64573;-0.31748;-0.52487;-0.19507
1.5537;-3.7538;0.11022;-0.16163;-1.2236;-1.2306;-1.2568;-1.7429;0.20986;-0.42114;-0.4772;-0.60149;-0.38861
1.6066;-3.4624;0.22343;-0.34659;-0.97084;-0.9689;-0.95144;-1.6484;0.0056077;-0.4671;-0.19059;-0.29261;-0.44671
1.6764;-3.5315;0.034028;-0.29018;-1.2085;-1.1102;-1.0356;-1.7198;0.1542;-0.73545;-0.66464;-0.4929;-0.39567
2.7826;-3.2539;-0.72342;-2.1211;-2.2947;-2.1389;-0.15762;-0.28294;-0.64629;-1.0197;-0.19045;-0.66014;-0.4621
3.2812;-4.3807;-1.4234;-2.0728;-1.8137;-1.0466;-0.45975;0.062039;-1.3605;-1.2352;-0.44177;-0.45213;-0.1856
3.948;-5.1057;-1.3069;-1.9756;-1.9442;-0.95952;-0.19127;0.086739;-1.6584;-0.90601;-0.38594;-0.47643;0.083158
4.1192;-5.9302;-1.4905;-2.3013;-2.2857;-1.083;-0.2648;-0.54896;-1.6211;-1.371;-0.70145;-0.5004;0.019689
4.3669;-5.8499;-1.1996;-1.9205;-2.3804;-1.0857;0.064931;-0.38532;-1.3871;-1.187;-0.69641;-0.3836;0.17864
4.4996;-6.032;-1.0606;-2.0591;-2.6115;-1.0692;-0.018355;-0.3523;-1.3505;-1.1635;-0.81198;-0.40181;0.23804
4.5666;-6.1319;-0.66168;-2.082;-2.7956;-1.0705;0.45785;-0.46236;-1.3588;-1.1285;-0.38522;-0.34317;0.14442
4.457;-5.993;-0.60236;-2.0242;-2.6426;-1.1776;0.34588;-0.4468;-0.88196;-1.2112;-0.50897;-0.54803;0.31806
3.9529;-5.6486;-0.19702;-1.9845;-2.9152;-1.0831;0.25374;-1.319;-0.74761;-0.88826;-0.44955;-0.89659;0.01959
2.7292;-4.1984;0.073224;-1.6649;-2.2909;-2.0959;-0.35788;-1.2085;-0.87561;-0.43989;0.55241;-0.72317;-0.51869
2.4203;-3.7402;0.4262;-0.53575;-1.1596;-1.5666;-1.563;-2.3313;0.17872;-0.47582;-0.6487;-0.45547;-0.31408
2.1909;-3.3581;0.59029;-0.68133;-1.362;-1.3146;-0.71316;-2.0952;-0.212;-0.82278;-0.17084;-0.46403;-0.5683
2.2768;-3.4102;0.65815;-0.46647;-1.5364;-1.5585;-0.89242;-2.6019;-0.019422;-0.52443;-0.18246;-0.71847;-0.52909
2.3742;-3.3337;1.0472;0.061117;-1.2627;-1.6915;-1.1037;-2.8221;0.41868;0.061623;-0.25954;-1.0338;-0.74343
2.3495;-3.5625;0.55637;-0.48274;-1.5285;-1.4132;-1.1185;-3.0261;-0.098745;-0.22748;-0.41304;-0.90218;-0.4763
2.4489;-4.337;0.8631;-1.2813;-1.5801;-1.0256;-0.95958;-2.3561;-0.56414;-0.30926;-0.27749;-0.86636;-0.34109
3.6422;-5.4737;1.0725;-2.0087;-2.5042;-1.0459;-1.3381;-1.3671;-0.025246;-0.75337;-0.060956;-0.38103;-0.36911
3.6747;-5.5962;1.5145;-2.4181;-2.5007;-0.90566;-1.1496;-1.4117;-0.59596;-0.60242;-0.42321;-0.91271;-0.50378
3.7842;-5.4709;1.8628;-2.2881;-2.4212;-0.47635;-0.83478;-1.2084;-0.3695;-0.39659;-0.71876;-0.37489;-0.35072
3.8814;-5.9968;0.97189;-2.1358;-2.4889;-0.69223;-1.0688;-1.2207;-0.35616;-0.48516;-0.4885;-0.73769;-0.34777
4.0443;-5.6777;1.005;-2.3682;-2.5744;-0.14694;-1.1151;-1.2886;-0.12388;-0.88667;-0.69741;-0.66518;-0.73006
4.5071;-6.6346;0.86357;-2.5894;-3.5519;-0.31827;-1.0183;-1.1869;-0.1548;-1.3002;-0.81618;-0.61718;-0.73898
4.667;-6.497;0.96357;-1.893;-3.7999;-0.73133;-0.59376;-0.69182;-0.041022;-0.73531;-0.57836;-0.18316;-0.41836
4.3456;-6.4679;0.22221;-1.1662;-3.3185;-0.56611;0.3231;-0.3869;-0.74988;-0.84216;-0.50068;-0.07144;-0.022107
4.2242;-6.3045;-0.31207;-1.8164;-2.8044;-0.58318;0.058139;-0.84624;-1.307;-0.57253;-0.04607;-0.32551;0.020174
4.1102;-5.9179;-1.4743;-1.7573;-2.0887;-0.58571;-0.24204;-0.58913;-1.4824;-1.0007;0.27406;-0.30349;-0.12127
4.0681;-5.7779;-1.8786;-1.9523;-1.821;-0.8495;-0.33999;-0.33044;-1.5379;-0.83116;0.59941;0.17522;0.15194
3.8676;-5.3375;-2.3232;-2.5087;-0.90243;-1.0169;-0.71506;0.1757;-1.6516;-1.0679;0.6816;0.44621;0.62257
3.6437;-5.2663;-1.9066;-2.6043;-0.42609;-0.93154;-1.1408;-0.075313;-1.3585;-1.2665;0.042066;0.88486;0.38636
3.1609;-5.0417;-2.0431;-2.925;-1.0159;-1.2493;-1.2074;-0.41948;-0.81929;-1.0509;-0.17841;1.5615;0.74522
2.7408;-4.5641;-1.1391;-1.9327;-0.7262;-1.116;-0.617;-0.47119;-1.0127;-0.86512;0.098264;1.2834;1.0549
1.9829;-4.2046;-0.95347;-1.7688;-1.1023;-1.3503;-0.80785;-1.1864;-0.89944;-1.0208;0.33131;1.0986;1.0286
;;;;;;;;;;;;
-0.73019;-4.4156;-0.36104;-0.77572;-0.18894;-0.23397;0.17888;0.75088;0.4864;0.050216;-0.085407;-0.087425;1.1947
2.8362;-2.9795;-0.014669;-1.952;-2.8195;-2.2572;0.10177;-0.33785;-0.34284;-0.59638;0.40304;-0.34452;0.23144
4.2459;-4.9856;-0.63931;-2.284;-2.7812;-1.6136;0.69722;0.36303;-0.38597;-0.4204;0.041376;-1.0422;-0.49683
4.4042;-5.3978;-1.0724;-2.2119;-2.6434;-1.4215;0.045092;-0.097448;-0.93013;-0.81685;-0.18228;-0.6835;-0.051462
4.2767;-5.1663;-1.34;-2.1387;-2.6432;-1.3931;-0.15212;0.064407;-0.8604;-0.85585;-0.20403;-0.68094;-0.40508
3.7039;-4.7404;-0.97093;-1.4525;-2.5391;-1.7554;-0.61063;-0.12427;-0.2995;-0.98982;-0.62313;-0.53914;-0.14253
1.8702;-3.2853;0.13662;-0.83347;-1.6318;-1.4984;-0.56327;-0.27835;0.017978;-0.49204;-0.13569;-0.7114;-0.10456
1.5315;-3.4285;0.31065;-0.26341;-1.5472;-1.3627;-0.84744;-1.6075;-0.19123;-0.75252;-0.12367;-0.50031;-0.013885
1.4213;-3.7588;0.05889;-0.28813;-1.3668;-1.2276;-1.2654;-2.0911;0.06766;-0.69558;-0.75063;-0.79515;-0.71733
1.5068;-3.3211;0.28503;-0.25565;-1.3134;-1.0614;-0.79244;-1.6534;0.089653;-0.64573;-0.31748;-0.52487;-0.19507
1.5537;-3.7538;0.11022;-0.16163;-1.2236;-1.2306;-1.2568;-1.7429;0.20986;-0.42114;-0.4772;-0.60149;-0.38861
1.6066;-3.4624;0.22343;-0.34659;-0.97084;-0.9689;-0.95144;-1.6484;0.0056077;-0.4671;-0.19059;-0.29261;-0.44671
1.6764;-3.5315;0.034028;-0.29018;-1.2085;-1.1102;-1.0356;-1.7198;0.1542;-0.73545;-0.66464;-0.4929;-0.39567
2.7826;-3.2539;-0.72342;-2.1211;-2.2947;-2.1389;-0.15762;-0.28294;-0.64629;-1.0197;-0.19045;-0.66014;-0.4621
3.2812;-4.3807;-1.4234;-2.0728;-1.8137;-1.0466;-0.45975;0.062039;-1.3605;-1.2352;-0.44177;-0.45213;-0.1856
3.948;-5.1057;-1.3069;-1.9756;-1.9442;-0.95952;-0.19127;0.086739;-1.6584;-0.90601;-0.38594;-0.47643;0.083158
4.1192;-5.9302;-1.4905;-2.3013;-2.2857;-1.083;-0.2648;-0.54896;-1.6211;-1.371;-0.70145;-0.5004;0.019689
4.3669;-5.8499;-1.1996;-1.9205;-2.3804;-1.0857;0.064931;-0.38532;-1.3871;-1.187;-0.69641;-0.3836;0.17864
4.4996;-6.032;-1.0606;-2.0591;-2.6115;-1.0692;-0.018355;-0.3523;-1.3505;-1.1635;-0.81198;-0.40181;0.23804
4.5666;-6.1319;-0.66168;-2.082;-2.7956;-1.0705;0.45785;-0.46236;-1.3588;-1.1285;-0.38522;-0.34317;0.14442
4.457;-5.993;-0.60236;-2.0242;-2.6426;-1.1776;0.34588;-0.4468;-0.88196;-1.2112;-0.50897;-0.54803;0.31806
3.9529;-5.6486;-0.19702;-1.9845;-2.9152;-1.0831;0.25374;-1.319;-0.74761;-0.88826;-0.44955;-0.89659;0.01959
2.7292;-4.1984;0.073224;-1.6649;-2.2909;-2.0959;-0.35788;-1.2085;-0.87561;-0.43989;0.55241;-0.72317;-0.51869
2.4203;-3.7402;0.4262;-0.53575;-1.1596;-1.5666;-1.563;-2.3313;0.17872;-0.47582;-0.6487;-0.45547;-0.31408
2.1909;-3.3581;0.59029;-0.68133;-1.362;-1.3146;-0.71316;-2.0952;-0.212;-0.82278;-0.17084;-0.46403;-0.5683
2.2768;-3.4102;0.65815;-0.46647;-1.5364;-1.5585;-0.89242;-2.6019;-0.019422;-0.52443;-0.18246;-0.71847;-0.52909
2.3742;-3.3337;1.0472;0.061117;-1.2627;-1.6915;-1.1037;-2.8221;0.41868;0.061623;-0.25954;-1.0338;-0.74343
2.3495;-3.5625;0.55637;-0.48274;-1.5285;-1.4132;-1.1185;-3.0261;-0.098745;-0.22748;-0.41304;-0.90218;-0.4763
2.4489;-4.337;0.8631;-1.2813;-1.5801;-1.0256;-0.95958;-2.3561;-0.56414;-0.30926;-0.27749;-0.86636;-0.34109
3.6422;-5.4737;1.0725;-2.0087;-2.5042;-1.0459;-1.3381;-1.3671;-0.025246;-0.75337;-0.060956;-0.38103;-0.36911
3.6747;-5.5962;1.5145;-2.4181;-2.5007;-0.90566;-1.1496;-1.4117;-0.59596;-0.60242;-0.42321;-0.91271;-0.50378
3.7842;-5.4709;1.8628;-2.2881;-2.4212;-0.47635;-0.83478;-1.2084;-0.3695;-0.39659;-0.71876;-0.37489;-0.35072
3.8814;-5.9968;0.97189;-2.1358;-2.4889;-0.69223;-1.0688;-1.2207;-0.35616;-0.48516;-0.4885;-0.73769;-0.34777
4.0443;-5.6777;1.005;-2.3682;-2.5744;-0.14694;-1.1151;-1.2886;-0.12388;-0.88667;-0.69741;-0.66518;-0.73006
4.5071;-6.6346;0.86357;-2.5894;-3.5519;-0.31827;-1.0183;-1.1869;-0.1548;-1.3002;-0.81618;-0.61718;-0.73898
4.667;-6.497;0.96357;-1.893;-3.7999;-0.73133;-0.59376;-0.69182;-0.041022;-0.73531;-0.57836;-0.18316;-0.41836
4.3456;-6.4679;0.22221;-1.1662;-3.3185;-0.56611;0.3231;-0.3869;-0.74988;-0.84216;-0.50068;-0.07144;-0.022107
4.2242;-6.3045;-0.31207;-1.8164;-2.8044;-0.58318;0.058139;-0.84624;-1.307;-0.57253;-0.04607;-0.32551;0.020174
4.1102;-5.9179;-1.4743;-1.7573;-2.0887;-0.58571;-0.24204;-0.58913;-1.4824;-1.0007;0.27406;-0.30349;-0.12127
4.0681;-5.7779;-1.8786;-1.9523;-1.821;-0.8495;-0.33999;-0.33044;-1.5379;-0.83116;0.59941;0.17522;0.15194
3.8676;-5.3375;-2.3232;-2.5087;-0.90243;-1.0169;-0.71506;0.1757;-1.6516;-1.0679;0.6816;0.44621;0.62257
3.6437;-5.2663;-1.9066;-2.6043;-0.42609;-0.93154;-1.1408;-0.075313;-1.3585;-1.2665;0.042066;0.88486;0.38636
3.1609;-5.0417;-2.0431;-2.925;-1.0159;-1.2493;-1.2074;-0.41948;-0.81929;-1.0509;-0.17841;1.5615;0.74522
2.7408;-4.5641;-1.1391;-1.9327;-0.7262;-1.116;-0.617;-0.47119;-1.0127;-0.86512;0.098264;1.2834;1.0549
1.9829;-4.2046;-0.95347;-1.7688;-1.1023;-1.3503;-0.80785;-1.1864;-0.89944;-1.0208;0.33131;1.0986;1.0286
;;;;;;;;;;;;
-0.26282;-2.3949;0.44249;-1.1802;-0.93689;-0.87615;0.15776;-0.72564;0.25631;0.33635;0.27059;0.31353;0.68395
4.1381;-3.4145;0.28437;-1.7382;-2.7517;-2.134;0.038704;0.31388;-0.31391;-0.15604;0.65516;-0.52523;-0.031156
4.9534;-5.6503;-0.74745;-2.3786;-2.7928;-1.6168;0.11369;0.29575;-0.66679;-0.24762;0.049257;-0.70699;-0.32979
4.8886;-5.8983;-1.1383;-2.4237;-3.0464;-1.4564;-0.226;0.036063;-1.0338;-0.63037;-0.35008;-0.34373;-0.36761
4.5841;-5.3719;-1.3713;-2.2456;-2.9697;-1.5845;-0.42743;0.11272;-1.2037;-0.71681;-0.2976;-0.41877;-0.73365
3.9067;-4.4446;-1.5288;-2.1576;-2.8465;-1.9264;-1.5043;0.034006;-0.84663;-0.84263;-0.27682;-0.37542;-0.68428
1.4041;-2.3029;0.55043;-0.62106;-1.4384;-1.9946;-1.468;-0.63856;0.47547;-0.63305;-0.20402;-0.35742;-0.10289
1.1251;-2.3347;0.338;-0.59622;-1.0554;-1.624;-1.1676;-2.1309;0.11758;-0.38671;0.0051366;-0.12952;-0.48131
1.5474;-3.2557;0.26216;-0.36122;-1.5897;-1.8268;-1.6772;-1.7295;0.26608;-0.69468;-0.70291;-0.38239;-0.50537
1.4681;-2.4061;0.43992;-0.84968;-1.2285;-1.5652;-1.2012;-1.4999;0.36865;-0.83386;-0.82479;-0.12982;-0.42196
1.4266;-3.2772;0.2769;-0.27636;-1.4266;-1.5606;-1.2299;-1.7169;0.048878;-0.90885;-0.54727;-0.20222;-0.21973
1.3553;-3.3541;0.5462;0.029689;-1.2466;-1.6054;-1.9713;-1.9505;0.49951;-0.67669;-0.7303;-0.24231;-0.54168
2.3157;-2.5215;-1.2835;-1.9175;-1.9625;-1.6762;-1.1821;-0.12146;0.061711;-1.4221;-0.28073;-0.40906;-0.27128
3.5175;-4.1181;-1.6933;-1.9529;-2.4019;-1.2965;-0.53587;0.64417;-1.0519;-1.4385;-0.37293;-0.47391;-0.60951
4.3032;-4.9259;-1.8107;-1.6525;-2.4346;-0.78187;-0.011959;0.34319;-1.2344;-1.2744;-0.40531;-0.4005;-0.41395
4.6254;-5.2149;-1.6814;-1.7399;-2.6565;-0.72258;0.20489;0.1878;-1.2075;-1.0717;-0.56238;-0.53579;-0.28154
4.7624;-5.6446;-1.5972;-2.1284;-3.0717;-1.0347;0.11179;-0.2626;-1.3815;-1.1454;-0.84549;-0.62863;-0.2143
4.7916;-5.9086;-1.3127;-2.2017;-3.214;-1.0333;0.11569;-0.48604;-1.4492;-1.1522;-0.95619;-0.68926;-0.21714
4.7366;-5.7647;-0.98273;-1.7516;-3.1407;-0.84727;0.40692;-0.42071;-1.256;-0.77948;-0.71716;-0.49717;0.10604
4.6422;-5.5991;-0.4648;-1.6067;-3.191;-0.78547;0.488;-0.32937;-1.2116;-0.75721;-0.65634;-0.51879;0.19394
4.2688;-5.7281;-0.43264;-1.8568;-3.2268;-1.2625;0.34869;-0.56754;-1.2464;-0.85332;-0.47521;-0.61547;0.1836
